activity,x,y,z,alpha,beta,gamma,ts
Standing,1.04432081837,-3.22124863677,-9.6345670114,-1.79477265019,-0.365483502529,0.127174760612,2013-06-22T03:07:26
Walking_in_pocket,1.29032520335,6.99181688954,0.026186580658,-51.3447518025,-118.770473666,-52.8341633434,2013-06-22T03:09:56
Walking_in_pocket,2.26910462341,5.85711537863,-0.807594147491,-6.38194818733,-96.6363645662,-32.4539648602,2013-06-22T03:09:56
Walking_in_pocket,0.961271893487,5.35268701635,1.19485626602,44.0366986925,-29.5712220493,-18.4065333603,2013-06-22T03:09:56
Walking_in_pocket,1.30902975769,5.05281325842,2.60818343353,91.5061616693,31.0440294004,-0.925154779329,2013-06-22T03:09:56
Walking_in_pocket,-0.525078278528,7.41798463892,4.6630069353,141.919473744,67.0764942913,2.69550555453,2013-06-22T03:09:56
Walking_in_pocket,-6.47691404114,23.0328191056,8.40753840485,-8.71306485719,-41.2266632453,-21.090741355,2013-06-22T03:09:56
Walking_in_pocket,4.78945092967,7.33478627736,7.28585492706,-77.4825880202,-113.848557388,5.49845596112,2013-06-22T03:09:56
Walking_in_pocket,5.9356751206,20.4128137169,-8.70771202251,207.101785824,349.104055122,100.347185852,2013-06-22T03:09:56
Walking_in_pocket,-1.8508675209,5.31976645126,3.91691391602,17.4067063639,22.2115292941,-12.8550264661,2013-06-22T03:09:56
Walking_in_pocket,2.10734651988,3.92155268173,-2.22002334325,20.3101395254,106.671660985,43.0866330393,2013-06-22T03:09:56
Walking_in_pocket,0.542136965356,12.7628904999,-1.99496853333,3.89072846824,-129.335109746,54.8829810378,2013-06-22T03:09:56
Walking_in_pocket,-3.81037194214,10.4542817683,3.26973127975,76.2978029162,117.099481546,-34.8853312047,2013-06-22T03:09:56
Walking_in_pocket,3.12353534088,8.22303509328,-0.736965198517,47.3776754797,76.6954838504,-30.8863442381,2013-06-22T03:09:56
Walking_in_pocket,0.957381388855,9.4377934894,-0.39429512244,24.3966963473,62.0453974393,-3.50202859243,2013-06-22T03:09:56
Walking_in_pocket,-0.997484266663,9.47520259807,-0.407313571134,31.1177886133,104.48775581,4.29865511312,2013-06-22T03:09:56
Walking_in_pocket,-0.246901973138,8.18218417358,-1.24693015213,40.9532473577,73.4868385632,7.49841645859,2013-06-22T03:09:56
Walking_in_pocket,-0.595557662964,7.61161613658,-0.420631304169,53.6263662494,25.5498884113,27.0827143422,2013-06-22T03:09:56
Walking_in_pocket,-1.8507178833,9.83942081789,0.142155723572,44.0484910141,19.092736853,33.0174622969,2013-06-22T03:09:56
Walking_in_pocket,-0.244807119751,11.0410104473,0.877923675128,18.8954058577,56.8068028553,11.7147221153,2013-06-22T03:09:56
Walking_in_pocket,0.294486804199,12.2966197266,1.32683648641,26.154872417,14.9408082905,-7.65205985642,2013-06-22T03:09:57
Walking_in_pocket,-1.04506902466,13.7715975868,0.668880088806,-88.0564380252,8.05923133851,-23.9321785969,2013-06-22T03:09:57
Walking_in_pocket,-0.491260289676,12.7790513611,2.94112706537,-174.867377395,-28.590408592,-38.5241793718,2013-06-22T03:09:57
Walking_in_pocket,6.543053862,12.9008566628,-1.14053781586,-174.509502803,-2.51763846392,4.81809911034,2013-06-22T03:09:57
Walking_in_pocket,4.27050742757,10.5482541104,-2.53261644363,-111.599806396,189.939446553,7.74175304683,2013-06-22T03:09:57
Walking_in_pocket,-3.98784199407,10.8794021275,2.48323610746,-122.4270974,-16.1105157519,-9.63203180529,2013-06-22T03:09:57
Walking_in_pocket,-0.40955812149,8.30578476122,0.887201352692,-66.4403373022,-14.0495702029,-18.8083380212,2013-06-22T03:09:57
Walking_in_pocket,0.681300009918,8.29516045482,-0.207248081207,-54.1286515308,-102.008444952,-29.0216786891,2013-06-22T03:09:57
Walking_in_pocket,1.71634338819,4.72241313705,0.969950947571,11.5088422845,3.950980982,10.0423511508,2013-06-22T03:09:57
Walking_in_pocket,0.0776619163513,5.9763759643,2.20446117859,68.2035984478,31.9726482596,7.82887381724,2013-06-22T03:09:57
Walking_in_pocket,-0.824203994574,6.65034387776,3.06128602465,117.199762383,56.348749879,-4.8233843961,2013-06-22T03:09:57
Walking_in_pocket,-2.33823719635,11.4035826535,11.246612661,123.035011557,55.2477063093,-18.704416693,2013-06-22T03:09:57
Walking_in_pocket,-1.58795423283,17.2657852722,6.65258858795,-31.7279772231,43.3120873385,-0.777162295818,2013-06-22T03:09:57
Walking_in_pocket,-1.58795423283,17.2657852722,6.65258858795,-31.7279772231,43.3120873385,-0.777162295818,2013-06-22T03:09:57
Walking_in_pocket,5.73156942907,15.4250931084,-5.78798265956,114.549232344,230.968584143,44.4232498334,2013-06-22T03:09:57
Walking_in_pocket,-0.981772281735,5.97039075241,-1.00152448196,79.2650829784,125.322032099,29.7137885878,2013-06-22T03:09:57
Walking_in_pocket,-2.10195934695,8.18951612391,-2.93648840925,-30.2590801553,-11.6888835097,12.7211965933,2013-06-22T03:09:57
Walking_in_pocket,-0.93358904639,13.3551561356,-1.11569797363,69.2912924127,84.9889864086,-18.7956560675,2013-06-22T03:09:57
Walking_in_pocket,0.408660295868,8.29725519861,4.75967279079,62.8223724385,122.153971796,-25.3564694068,2013-06-22T03:09:57
Walking_in_pocket,0.757615187836,8.2622402916,-3.31013328664,24.305912888,64.4524448952,-14.8017558843,2013-06-22T03:09:57
Walking_in_pocket,-0.636707930933,10.2438910051,-1.7589900322,37.6224168165,93.0326952884,-6.20064252336,2013-06-22T03:09:58
Walking_in_pocket,-1.26309094027,9.38452213713,0.630273587036,58.8207216981,120.695972295,-0.0223465880407,2013-06-22T03:09:58
Walking_in_pocket,0.105644148254,7.70364297063,-1.38384848651,44.5743336179,47.7568875824,16.600875523,2013-06-22T03:09:58
Walking_in_pocket,-1.42559746929,8.72686512433,-1.33551561356,48.3300155858,10.1110620001,39.8862727716,2013-06-22T03:09:58
Walking_in_pocket,-1.6199766983,10.7092638797,1.01244802704,31.1831398632,29.9263406597,31.3263006282,2013-06-22T03:09:58
Walking_in_pocket,-1.27670803528,11.0273938637,-0.0758662651062,-11.3895897429,46.4045067116,20.1974328663,2013-06-22T03:09:58
Walking_in_pocket,-0.902015475464,12.2354182389,5.70882392878,-47.6936468609,18.9823285526,-7.12836449332,2013-06-22T03:09:58
Walking_in_pocket,-2.08894087542,15.5196640739,0.174178170776,-164.155919569,-43.6854698748,-39.2528512733,2013-06-22T03:09:58
Walking_in_pocket,2.00723874377,15.1295588409,-1.08756606759,-201.643221583,-94.7001493705,-39.9854949297,2013-06-22T03:09:58
Walking_in_pocket,4.16187038111,11.6741272949,-0.874781504645,-133.122217414,115.481109203,-4.08190460933,2013-06-22T03:09:58
Walking_in_pocket,-0.0302267959595,8.65698436338,-1.75075981786,-120.042541757,-59.9115233991,-12.0776689763,2013-06-22T03:09:58
Walking_in_pocket,-2.16839858915,9.0648964073,-0.735618460083,-97.7097629452,-43.07853585,-33.1758817045,2013-06-22T03:09:58
Walking_in_pocket,-1.66801039651,9.39035818634,-1.21026923147,-68.3361041177,-137.94657127,-61.8688507096,2013-06-22T03:09:58
Walking_in_pocket,2.60803394206,5.43349103012,0.447865348053,-54.9456992499,-119.882387482,-22.4808556059,2013-06-22T03:09:58
Walking_in_pocket,2.86466228638,3.34888957214,0.178368023682,-2.0509211792,-47.5714957578,1.83286013288,2013-06-22T03:09:58
Walking_in_pocket,0.288651010718,5.19706390844,1.88468561935,84.9537562928,13.8733615676,-6.07565433042,2013-06-22T03:09:58
Walking_in_pocket,-0.268150585937,8.01818157906,3.63724131222,110.039709227,45.096614278,-13.0080184347,2013-06-22T03:09:58
Walking_in_pocket,0.971596961212,8.30054751816,6.34867461472,97.081651919,53.9340491961,7.97297800213,2013-06-22T03:09:58
Walking_in_pocket,-5.09082077138,18.1508916985,10.5644149716,6.43840909233,-92.9031265999,-12.5857129609,2013-06-22T03:09:58
Walking_in_pocket,5.63400527303,19.0561992012,3.64636912842,-14.5472391302,59.3072633935,30.9325163169,2013-06-22T03:09:58
Walking_in_pocket,5.81012887878,7.84415282669,-3.66223086055,68.0116018302,193.659727651,11.5087850817,2013-06-22T03:09:59
Walking_in_pocket,1.65229842072,2.88770647736,-1.30229613859,64.1221574375,130.956951825,38.3141681303,2013-06-22T03:09:59
Walking_in_pocket,-1.44370363761,11.4218384411,-5.35373396812,-37.0931283822,-111.319379319,48.6421347404,2013-06-22T03:09:59
Walking_in_pocket,-7.73716208613,15.2027316292,3.57349576152,96.9958305921,135.833515647,-28.2270561886,2013-06-22T03:09:59
Walking_in_pocket,1.46465279254,8.33511351237,-0.00104746322632,81.9170541878,91.7853524818,-37.4255297835,2013-06-22T03:09:59
Walking_in_pocket,1.86852490428,8.18532641713,-1.35272397452,34.3278511647,27.9616111318,-7.36878800588,2013-06-22T03:09:59
Walking_in_pocket,-0.366462491608,9.4765495009,-0.429011009979,37.6529033658,101.754491689,7.72901389026,2013-06-22T03:09:59
Walking_in_pocket,-0.845901337521,9.56363846756,-0.713921007538,47.119566046,104.192370619,10.9717751185,2013-06-22T03:09:59
Walking_in_pocket,-0.598700034377,8.24817406458,-1.0069114357,45.0853956923,65.0697983736,17.5462334683,2013-06-22T03:09:59
Walking_in_pocket,-1.23106856613,9.28845517911,-0.625335546112,57.4646422799,18.3989023314,41.5102902656,2013-06-22T03:09:59
Walking_in_pocket,-2.29933147417,10.1190933897,0.669628276825,33.0517020352,29.9075815452,34.9412533785,2013-06-22T03:09:59
Walking_in_pocket,0.976235745195,13.7509478898,3.88354502264,-33.455974102,4.69066741723,-0.486629900827,2013-06-22T03:09:59
Walking_in_pocket,-0.416591098,16.594810257,2.75767139969,-120.868721439,-45.3872115065,-26.686281625,2013-06-22T03:09:59
Walking_in_pocket,0.443974752089,11.9599352642,-1.03848500663,-192.983702848,-88.4612428467,-24.4504772568,2013-06-22T03:09:59
Walking_in_pocket,3.89865812836,10.3764698125,-0.413448699188,-137.640168984,80.2067816499,-19.9119565722,2013-06-22T03:09:59
Walking_in_pocket,0.853233689703,9.5528643409,-2.48398407628,-96.1405816249,19.4724134086,-18.3868914438,2013-06-22T03:09:59
Walking_in_pocket,-3.88623806111,10.0372416935,1.6490062473,-109.771036906,-62.731872432,-38.2951153176,2013-06-22T03:09:59
Walking_in_pocket,-1.58451258621,9.03541751623,-0.46447512207,-57.4560567321,-117.149929323,-56.4019638828,2013-06-22T03:09:59
Walking_in_pocket,0.843806374536,8.04541540375,0.423324781036,-60.272471576,-132.750217991,-54.7456737449,2013-06-22T03:09:59
Walking_in_pocket,1.57688114149,6.21774200369,-0.363469739532,-17.5404243924,-105.512154412,-50.0557243514,2013-06-22T03:09:59
Walking_in_pocket,1.0070610733,5.19766245886,1.65544081039,31.060080345,-53.418632876,-39.9962832135,2013-06-22T03:10:00
Walking_in_pocket,1.07335053177,4.6781206986,2.46423213178,92.8086104421,-11.8001020413,-28.5244528703,2013-06-22T03:10:00
Walking_in_pocket,0.209492645264,7.28720151937,6.54230567398,154.880645619,11.3002713591,-17.8530865469,2013-06-22T03:10:00
Walking_in_pocket,-2.22077160433,26.4720897905,11.5161098392,-1.4392948145,29.3663744308,-0.248295385618,2013-06-22T03:10:00
Walking_in_pocket,7.0563108429,10.661679414,8.47846633677,-79.9390450646,-117.070453242,27.9446466494,2013-06-22T03:10:00
Walking_in_pocket,5.50412027136,15.1564936096,-7.48711735799,92.2697016864,304.927648325,87.1922620008,2013-06-22T03:10:00
Walking_in_pocket,-1.00810857306,4.01298125763,0.791433286285,60.9740686076,88.4892876035,25.9450472982,2013-06-22T03:10:00
Walking_in_pocket,-0.672172085693,9.17128888057,-4.80202056145,-0.463302937181,-62.8863849714,36.2968922495,2013-06-22T03:10:00
Walking_in_pocket,-6.44399358565,15.3881326202,2.81378557416,61.1454585444,49.4029734177,-33.0237768068,2013-06-22T03:10:00
Walking_in_pocket,2.98392345657,8.50225900803,2.51600668788,42.996320863,81.7471942134,-29.9169115836,2013-06-22T03:10:00
Walking_in_pocket,1.28134680099,8.24084240652,-0.690577541351,22.7606406448,23.0113256629,-8.57959100798,2013-06-22T03:10:00
Walking_in_pocket,-1.32384388046,9.26077227721,0.379929875946,31.0316735882,84.3708406283,2.01177202899,2013-06-22T03:10:00
Walking_in_pocket,-0.558746812439,9.98007976356,-0.474051965244,44.7894811616,63.8909213832,3.90864704264,2013-06-22T03:10:00
Walking_in_pocket,0.0471358451843,8.12337659531,-1.26309098594,58.7141365961,55.7842040082,21.3650315068,2013-06-22T03:10:00
Walking_in_pocket,-0.935983211517,7.23213517344,-1.43936407403,64.6149760767,4.25176415692,43.1617446296,2013-06-22T03:10:00
Walking_in_pocket,-2.32177703254,10.8690769867,0.469263525391,81.1817365124,9.37838248518,31.1944882225,2013-06-22T03:10:00
Walking_in_pocket,-1.51133980711,12.4453592124,-1.52645326902,14.1128860565,63.6254592509,9.01050593516,2013-06-22T03:10:00
Walking_in_pocket,1.37531921616,12.1701759514,7.08593850392,-37.1133354969,17.3872676455,13.4948145545,2013-06-22T03:10:00
Walking_in_pocket,-2.35035778746,15.4437978088,1.09340197067,-136.29399334,-35.8099953844,-15.6806373059,2013-06-22T03:10:00
Walking_in_pocket,-1.37142869782,15.1141461678,-1.2059294487,-217.088410315,-108.204847209,-32.2606739218,2013-06-22T03:10:00
Walking_in_pocket,3.33467407285,12.0085676316,-1.08217922346,-147.996730181,9.58296543384,-34.9089807347,2013-06-22T03:10:01
Walking_in_pocket,2.59651170044,9.57830282372,-1.05629169881,-98.4693960942,97.0663659556,-16.8128572741,2013-06-22T03:10:01
Walking_in_pocket,-3.43403344175,9.30012687567,2.26401687182,-127.913009719,-78.5970494965,-36.8066395126,2013-06-22T03:10:01
Walking_in_pocket,-1.12871642689,8.45287845265,0.231938285828,-59.4167376655,-64.5476918832,-51.1850175834,2013-06-22T03:10:01
Walking_in_pocket,-0.0697311233521,8.18667337476,0.0414496162415,-49.8918134717,-135.098628273,-54.8226875429,2013-06-22T03:10:01
Walking_in_pocket,2.74001416245,4.87624059372,-0.498592495728,-9.14015914731,-92.7190393414,-36.7731647555,2013-06-22T03:10:01
Walking_in_pocket,1.42365216217,5.18479333267,0.231489373016,33.7945226735,-52.4666650152,-25.4944084922,2013-06-22T03:10:01
Walking_in_pocket,0.491858876624,5.80115062256,2.44642503774,88.9495740516,-10.1470502668,-20.4926746234,2013-06-22T03:10:01
Walking_in_pocket,0.166696363654,7.67925204122,6.26891777191,135.261856134,33.52757156,-16.4639780415,2013-06-22T03:10:01
Walking_in_pocket,-1.08577043461,17.6551423172,12.4502973995,22.5161608537,-13.5273578446,5.00441429118,2013-06-22T03:10:01
Walking_in_pocket,3.58247394468,15.6505969772,7.4546461441,-68.5412966607,-68.1094921014,18.5478192384,2013-06-22T03:10:01
Walking_in_pocket,3.98664533163,12.0968535255,-5.23103135223,67.7241055077,204.770792525,36.8845890465,2013-06-22T03:10:01
Walking_in_pocket,1.07933603592,4.73842436066,-1.77006321487,97.7873880452,164.005969596,30.5928475944,2013-06-22T03:10:01
Walking_in_pocket,0.440682670007,6.90547613831,-3.4334347452,43.1683494225,73.0759002318,66.4313282827,2013-06-22T03:10:01
Walking_in_pocket,-6.95336046377,16.9151843666,5.59405236162,59.8470395832,25.397710089,-12.3651849356,2013-06-22T03:10:01
Walking_in_pocket,0.497245757294,8.23500610158,2.1173720384,51.6069935006,51.752951228,-33.4339467419,2013-06-22T03:10:01
Walking_in_pocket,-0.405966819,9.48433069283,0.57400981149,32.4410353121,63.0423796618,-9.73419094471,2013-06-22T03:10:01
Walking_in_pocket,-0.487070400238,9.62543892578,-0.7031471229,47.6075318358,92.2464722131,-10.7985888419,2013-06-22T03:10:01
Walking_in_pocket,0.309899477386,8.16602331238,-0.454150054346,49.4209060793,45.8259418776,6.95222885567,2013-06-22T03:10:01
Walking_in_pocket,-0.478840350298,9.06444748535,-1.95860661388,71.8674963337,-9.60719382238,36.690898542,2013-06-22T03:10:01
Walking_in_pocket,-2.65038123779,9.82041662301,1.68626601064,45.2777782156,14.2490399012,21.223609025,2013-06-22T03:10:02
Walking_in_pocket,-0.826598104903,11.6922335911,0.106541973877,-0.892443295846,83.6293484618,5.69293321801,2013-06-22T03:10:02
Walking_in_pocket,0.820014032071,13.5531266853,3.99322938619,-13.9094437494,26.9071784805,-18.7686068108,2013-06-22T03:10:02
Walking_in_pocket,-0.326958173348,17.7723085609,0.971297686005,-114.255035606,-14.3277749068,-30.4862624924,2013-06-22T03:10:02
Walking_in_pocket,3.09600202179,11.6260933319,0.211587571716,-210.8357273,-18.5321337089,-10.8344601417,2013-06-22T03:10:02
Walking_in_pocket,5.00253495049,11.3996920758,-2.29319627762,-191.199479851,91.9736949482,16.2855291041,2013-06-22T03:10:02
Walking_in_pocket,0.364517239291,10.8539637348,-1.53603000259,-125.207080015,26.6280235265,24.3894802524,2013-06-22T03:10:02
Walking_in_pocket,-2.85972417239,10.3103299551,1.6316484314,-84.5112966384,27.050265821,-30.8758633129,2013-06-22T03:10:02
Walking_in_pocket,-1.01050270166,8.21256075328,-1.26593383555,-53.1677053863,-93.7592976425,-38.4689299716,2013-06-22T03:10:02
Walking_in_pocket,1.31351892234,4.74710334167,0.667533350372,-66.7276697002,-111.805975656,-16.2566544794,2013-06-22T03:10:02
Walking_in_pocket,1.70407295855,4.16860436554,1.0386346077,-2.07047942589,-35.657398713,-5.21422703032,2013-06-22T03:10:02
Walking_in_pocket,0.741005377286,5.81012887878,1.86373635483,62.2784639843,-4.03845649536,-21.4320220022,2013-06-22T03:10:02
Walking_in_pocket,0.557849059882,6.30004210123,2.72101025983,123.077959787,48.0929089839,-30.8629030289,2013-06-22T03:10:02
Walking_in_pocket,1.20982009946,10.8749129994,7.49804075693,118.41856866,80.7906740314,-20.675610995,2013-06-22T03:10:02
Walking_in_pocket,-1.99496860639,15.091401252,14.2968254299,-3.8488312341,94.7016998234,17.9104123246,2013-06-22T03:10:02
Walking_in_pocket,3.50630840436,13.5214035133,4.96632228505,7.41753250467,-46.3347943859,23.4425872221,2013-06-22T03:10:02
Walking_in_pocket,3.84628496704,16.2720419456,-2.38507376633,39.4746206854,160.713449585,28.5907876675,2013-06-22T03:10:02
Walking_in_pocket,0.905756342493,3.82608389053,-2.06185654221,66.5908951621,141.028284322,17.7169574617,2013-06-22T03:10:02
Walking_in_pocket,1.11285493223,6.51073243185,-3.56376920768,37.5920361351,100.0987104,59.7210840647,2013-06-22T03:10:02
Walking_in_pocket,-5.82434423195,15.353117421,1.80956750573,90.29699279,-58.7530345235,9.12022097135,2013-06-22T03:10:02
Walking_in_pocket,1.68162746412,9.28755693336,2.30382057488,59.6344157943,171.4201536,-45.1589158486,2013-06-22T03:10:03
Walking_in_pocket,2.82500846751,8.11798949544,0.512209481137,9.0853118745,84.8896208165,-15.0812233195,2013-06-22T03:10:03
Walking_in_pocket,-1.20847328796,8.6167317749,-3.25342081748,17.9034489468,11.4424776052,0.69970048011,2013-06-22T03:10:03
Walking_in_pocket,-0.828693045055,9.68005673792,-0.882113687864,34.7633337809,137.704222498,-4.60220878351,2013-06-22T03:10:03
Walking_in_pocket,-0.806546707098,8.82158587365,0.533607695007,47.3512426476,72.1185331064,-5.67037566451,2013-06-22T03:10:03
Walking_in_pocket,0.0022445640564,7.83711956705,-2.16540576401,43.5228055046,41.1641738445,17.5049415597,2013-06-22T03:10:03
Walking_in_pocket,-0.586579406738,9.56079538277,1.89560916443,72.1649032607,8.41292414694,39.3312003732,2013-06-22T03:10:03
Walking_in_pocket,-2.37968687082,10.9633486771,-0.187645555115,10.1097343821,49.6467496993,30.8665025386,2013-06-22T03:10:03
Walking_in_pocket,-0.672022496751,13.0603700562,-0.385915380096,17.3581693321,26.5274882646,-14.4011891951,2013-06-22T03:10:03
Walking_in_pocket,-1.66561617658,14.5573446442,1.31426707382,-91.5720320137,30.2832112137,-23.1456720687,2013-06-22T03:10:03
Walking_in_pocket,1.21041864988,15.5096383545,4.17399131927,-145.133009447,-47.7455802042,-21.6157848267,2013-06-22T03:10:03
Walking_in_pocket,4.4415432452,10.4726866821,-0.705541301727,-201.418740586,5.71069128297,13.913383061,2013-06-22T03:10:03
Walking_in_pocket,5.61485197484,10.7347026377,-2.31309822505,-150.387938428,189.957888064,40.4863117204,2013-06-22T03:10:03
Walking_in_pocket,-4.59133059159,11.8806268958,2.72684591632,-119.333909631,11.9567874346,-3.99156681982,2013-06-22T03:10:03
Walking_in_pocket,-1.1888707984,8.94129562786,0.164900639343,-61.2441957591,-3.3805082146,-23.0681733273,2013-06-22T03:10:03
Walking_in_pocket,0.857872400621,7.01755455739,-0.313191504669,-35.4757088509,-148.411828098,-39.5601961255,2013-06-22T03:10:03
Walking_in_pocket,2.50957225266,4.34143609014,1.63778357315,-36.5974034975,-48.5527173188,0.199210004364,2013-06-22T03:10:03
Walking_in_pocket,1.8493712088,5.64642534027,1.42993694153,25.9122914185,6.72107305604,0.108536114852,2013-06-22T03:10:03
Walking_in_pocket,-1.69629182142,6.8670195664,2.32866038971,128.483767647,57.5347814925,-19.4417851328,2013-06-22T03:10:03
Walking_in_pocket,-1.10731830435,12.2921303062,10.5066548565,111.932955703,75.5075910103,-20.7241241212,2013-06-22T03:10:03
Walking_in_pocket,-1.56565824814,16.7884413162,7.56223543508,-74.3103681319,27.3488714462,-1.77561236874,2013-06-22T03:10:04
Walking_in_pocket,3.38974071104,3.60207639771,5.80638808482,24.1256095542,-77.3206237444,15.5953538564,2013-06-22T03:10:04
Walking_in_pocket,4.78301633004,19.1483759651,-9.4792430691,132.943799213,272.021709357,79.8495286053,2013-06-22T03:10:04
Walking_in_pocket,-3.08926846091,7.94904893306,5.94689750249,18.9023436223,62.0522139681,-3.53488329644,2013-06-22T03:10:04
Walking_in_pocket,2.16271229627,7.65381379471,-5.19242505139,-21.7749077438,50.672691924,24.8710700606,2013-06-22T03:10:04
Walking_in_pocket,-3.81306556514,14.9474498772,1.90982473679,61.4749946813,-44.7376161202,9.16691641338,2013-06-22T03:10:04
Walking_in_pocket,1.04147769862,8.6153851826,-1.30753335882,40.8466554255,170.841595596,-51.0729444244,2013-06-22T03:10:04
Walking_in_pocket,2.16495688773,8.0329957749,-0.61635727162,29.398117735,21.3417627599,-12.5654409595,2013-06-22T03:10:04
Walking_in_pocket,-1.32967976528,9.32406880094,-0.663792410278,11.9741873415,59.4394821954,3.3403296268,2013-06-22T03:10:04
Walking_in_pocket,-1.21356100302,9.18939477489,-0.757166256758,67.4804180185,82.6166977853,0.335608361821,2013-06-22T03:10:04
Walking_in_pocket,0.693570307126,8.36204842717,-0.50427872467,53.7104800291,75.072282564,8.85591228726,2013-06-22T03:10:04
Walking_in_pocket,-0.00209492645264,8.06382082901,-1.46151054899,63.0562927572,-11.0685699981,45.3922556012,2013-06-22T03:10:04
Walking_in_pocket,-1.58750537482,10.4880996475,1.06512031743,25.9706724604,31.3326287985,30.5894837262,2013-06-22T03:10:04
Walking_in_pocket,-1.55249021207,11.7716911587,-1.0919056677,-2.66428540016,71.8960806754,9.90417300881,2013-06-22T03:10:04
Walking_in_pocket,-1.1622352684,12.430994587,3.97706852499,-14.0073732942,16.8982773274,3.39911578433,2013-06-22T03:10:04
Walking_in_pocket,-2.35379936101,16.1783688057,0.720205786896,-120.176058295,-33.84241596,-19.5303658561,2013-06-22T03:10:04
Walking_in_pocket,0.0424970794678,13.7115929077,0.350600923875,-225.614439834,-65.6700149072,-25.9695181584,2013-06-22T03:10:04
Walking_in_pocket,3.89746099099,10.714202286,-1.32758467443,-172.26069034,-60.0615006929,-37.5597327554,2013-06-22T03:10:04
Walking_in_pocket,1.48649991922,9.08210475913,-2.20550864182,-122.930728229,31.2648733219,14.8731962479,2013-06-22T03:10:04
Walking_in_pocket,-4.04021522845,10.1987008141,2.64559290754,-95.2573425426,8.17383849769,-51.0331824782,2013-06-22T03:10:04
Walking_in_pocket,-2.63003059675,9.85767664208,-0.065391632843,-30.40006209,-77.5942274621,-99.2672851326,2013-06-22T03:10:05
Walking_in_pocket,0.585681654181,6.75239701579,-0.0876876358032,-26.7529920827,-143.026647409,-94.4583196927,2013-06-22T03:10:05
Walking_in_pocket,2.34631770002,5.09336475677,0.118363344574,5.31241356096,-72.4960513222,-53.6788425928,2013-06-22T03:10:05
Walking_in_pocket,0.693570293427,6.4011977059,0.0623988807678,61.1647743194,-23.5846090531,-28.3889641153,2013-06-22T03:10:05
Walking_in_pocket,-0.478092144012,7.79477227132,2.64604167422,107.015861538,8.89912860169,-17.314242678,2013-06-22T03:10:05
Walking_in_pocket,0.408510585199,8.26987188245,5.65510432129,126.709503067,63.0065416593,27.3905526756,2013-06-22T03:10:05
Walking_in_pocket,-5.35163940699,19.5684087189,9.26481223679,14.730382115,-12.3113801205,2.20063615105,2013-06-22T03:10:05
Walking_in_pocket,1.50460625193,9.4831333945,8.31132171789,-72.4734843772,-32.0794007012,5.50191459816,2013-06-22T03:10:05
Walking_in_pocket,3.1745616907,15.4258412964,-10.0152451119,137.023799053,249.094512842,97.5048845909,2013-06-22T03:10:05
Walking_in_pocket,0.727238754272,6.40688364258,-0.559046087646,56.7187139056,58.6365456472,17.6829636102,2013-06-22T03:10:05
Walking_in_pocket,1.76003755022,4.62006101608,-0.420780941772,82.1151160134,25.7672523514,49.9435897207,2013-06-22T03:10:05
Walking_in_pocket,-1.666364392,13.2993413094,2.03776481494,-49.6539657942,-79.0281368859,68.033151077,2013-06-22T03:10:05
Walking_in_pocket,-3.03465051292,10.2613984221,0.726490547987,26.1227397921,111.578625979,-49.4817118384,2013-06-22T03:10:05
Walking_in_pocket,1.25800334052,8.71459476776,-0.790385823059,22.9440807429,20.2171021036,-19.2491276944,2013-06-22T03:10:05
Walking_in_pocket,-0.51580082016,9.01267309365,-0.0860416221619,36.3416402339,50.5583033309,-12.9057047622,2013-06-22T03:10:05
Walking_in_pocket,0.356436772156,9.30416696311,-1.0959457734,52.766558131,70.7986195399,-0.551920853041,2013-06-22T03:10:05
Walking_in_pocket,-0.315286431122,9.18011749919,0.350451268005,56.4563526792,52.0986680831,11.0318594389,2013-06-22T03:10:05
Walking_in_pocket,-0.120907188404,7.58243665771,-2.01741417389,68.5308396411,14.1660940839,27.0937109468,2013-06-22T03:10:05
Walking_in_pocket,-0.737563748932,10.3683896376,0.965761240796,58.4946348068,20.3860673233,30.2875996102,2013-06-22T03:10:05
Walking_in_pocket,1.01065237579,11.3895165726,1.42395158351,18.7541063192,59.6452826253,16.170039143,2013-06-22T03:10:05
Walking_in_pocket,-2.31549220751,12.9098346268,0.355090033722,4.40659430012,12.6424171914,-3.05921526227,2013-06-22T03:10:06
Walking_in_pocket,-2.70185664655,12.9842045158,2.11033897969,-102.279740066,5.62914266626,-37.5182974128,2013-06-22T03:10:06
Walking_in_pocket,1.345391668,11.9647236676,-2.87169525375,-178.75365941,-168.285137752,-3.20361165118,2013-06-22T03:10:06
Walking_in_pocket,2.97898526952,8.90568220696,-1.06122988586,-157.465421428,5.33418009318,35.1742516217,2013-06-22T03:10:06
Walking_in_pocket,-2.11797060708,9.66524231832,0.617853665924,-55.0222554252,120.868407251,-16.2203861749,2013-06-22T03:10:06
Walking_in_pocket,-1.37666595459,9.43390247331,0.0151133979797,-26.2350298096,-73.3961882926,-111.10383221,2013-06-22T03:10:06
Walking_in_pocket,-1.63853176117,6.89365447535,0.655711979675,-14.6908967914,-194.170147687,-97.6302663735,2013-06-22T03:10:06
Walking_in_pocket,1.45103588019,7.26744964793,0.0389057769775,5.02568093894,-103.201726812,-26.8783943558,2013-06-22T03:10:06
Walking_in_pocket,-0.0478840332031,6.68715502055,0.789039084625,-0.886009524452,-10.5777799251,-30.2521031171,2013-06-22T03:10:06
